id,log_ts,ts,epoch_ts,mission_id,mission_name,frame_id,frame_type,payload_crc,hw_model,uri,valve1_status,valve1_en,valve2_status,valve2_en,valve3_status,valve3_en,valve4_status,valve4_en,valve5_status,valve5_en,valve6_status,valve6_en,valve7_status,valve7_en,valve8_status,valve8_en,valve9_status,valve9_en,valve10_status,valve10_en,valve11_status,valve11_en,valve12_status,valve12_en,valve13_status,valve13_en,bcn_c2a_en,bcn_c1_en,fan_en,p_24v_en,p_10v_en,p_5v_en,p_3v3_en,p_5v_current,p_10v_current,p_24v_current,usr_sw1_status,usr_sw2_status,tran_10v_1_en,tran_10v_1_status,tran_10v_2_en,tran_10v_2_status,tran_10v_3_en,tran_10v_3_status,tran_10v_4_en,tran_10v_4_status,tran_10v_5_en,tran_10v_5_status,tran_10v_6_en,tran_10v_6_status,tran_10v_7_en,tran_10v_7_status,tran_10v_8_en,tran_10v_8_status,tran_10v_9_en,tran_10v_9_status,tran_10v_10_en,tran_10v_10_status,tran_10v_11_en,tran_10v_11_status,tran_30mv_1_en,tran_30mv_1_status,tran_30mv_2_en,tran_30mv_2_status,tran_30mv_3_en,tran_30mv_3_status,active_control_en,debug_log,channel
38d748e0-9e31-4ea5-a23a-c94e6552d8f6,2021-02-18T21:45:23.863Z,2021-02-18T21:45:03.636Z,1613684703636,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85626,telemetry_broadcast_frame,73819531,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.33,true,14.7,true,14.7,true,14.7,true,16.62,true,14.7,true,14.7,true,0.19,true,0,true,14.69,true,13.96,true,14.11,false,,PIPING
c3dd4fef-ee0a-4f5c-83f2-3dde1e14a335,2021-02-18T21:45:23.894Z,2021-02-18T21:45:04.636Z,1613684704636,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85628,telemetry_broadcast_frame,249200868,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.38,true,14.7,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,0.19,true,0,true,14.63,true,13.95,true,14.06,false,,PIPING
eee7baea-bbb8-4c09-be16-42891d06147d,2021-02-18T21:45:23.913Z,2021-02-18T21:45:05.137Z,1613684705137,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85629,telemetry_broadcast_frame,452803959,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.31,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.68,true,13.91,true,14.06,false,,PIPING
68a28d45-56ed-496a-ae31-88df92bdba64,2021-02-18T21:45:23.930Z,2021-02-18T21:45:05.637Z,1613684705637,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85630,telemetry_broadcast_frame,-466172885,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.31,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.68,true,13.91,true,14.06,false,,PIPING
aa07a364-0fa2-460d-82b4-204d710d4ac8,2021-02-18T21:45:23.948Z,2021-02-18T21:45:06.137Z,1613684706137,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85631,telemetry_broadcast_frame,-520874982,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.8,false,0,true,15.37,true,14.7,true,14.7,true,15.66,true,14.7,true,14.7,true,14.7,true,0.18,true,0,true,14.7,true,13.86,true,14.06,false,,PIPING
e5015cba-339d-4db0-8e18-22ca589b51b3,2021-02-18T21:45:23.966Z,2021-02-18T21:45:06.637Z,1613684706637,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85632,telemetry_broadcast_frame,394308968,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.8,false,0,true,15.37,true,14.7,true,14.7,true,15.66,true,14.7,true,14.7,true,14.7,true,0.18,true,0,true,14.7,true,13.86,true,14.06,false,,PIPING
d759845f-6b41-4021-9821-e1f915fc0776,2021-02-18T21:45:23.983Z,2021-02-18T21:45:07.136Z,1613684707136,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85633,telemetry_broadcast_frame,94004878,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,0.19,true,0,true,14.64,true,13.92,true,14.1,false,,PIPING
a475859b-0553-44bc-ae9e-49cec89a0a6a,2021-02-18T21:45:24.001Z,2021-02-18T21:45:07.637Z,1613684707637,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85634,telemetry_broadcast_frame,218941225,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.81,false,0,true,15.34,true,14.7,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,0.19,true,0,true,14.71,true,13.92,true,14.15,false,,PIPING
bbc44523-fadf-4395-8ee8-984193f38ec4,2021-02-18T21:45:24.018Z,2021-02-18T21:45:08.138Z,1613684708138,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85635,telemetry_broadcast_frame,-285802863,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.81,false,0,true,15.34,true,14.7,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,0.19,true,0,true,14.71,true,13.92,true,14.15,false,,PIPING
519ceed8-4436-45fb-b1f3-9b19d09507cf,2021-02-18T21:45:24.035Z,2021-02-18T21:45:08.655Z,1613684708655,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85636,telemetry_broadcast_frame,139149234,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.31,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,14.7,true,0.19,true,0,true,14.73,true,13.94,true,14.12,false,,PIPING
fae0e4e4-804e-48db-8d5d-f095d511a2ca,2021-02-18T21:45:24.053Z,2021-02-18T21:45:09.140Z,1613684709140,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85637,telemetry_broadcast_frame,-242939050,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.33,true,14.7,true,14.7,true,15.66,true,16.62,true,15.66,true,14.7,true,0.19,true,0,true,14.68,true,13.93,true,14.07,false,,PIPING
ba62aad2-b6ea-4275-bc8c-46d96a3c0403,2021-02-18T21:45:24.071Z,2021-02-18T21:45:09.642Z,1613684709642,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85638,telemetry_broadcast_frame,48721060,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.33,true,14.7,true,14.7,true,15.66,true,16.62,true,15.66,true,14.7,true,0.19,true,0,true,14.68,true,13.93,true,14.07,false,,PIPING
bdc98a8c-ca64-4660-a284-b21594f98f1b,2021-02-18T21:45:24.090Z,2021-02-18T21:45:10.145Z,1613684710145,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85639,telemetry_broadcast_frame,-267688794,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.86,false,0,true,15.32,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.68,true,13.87,true,14.1,false,,PIPING
ed75646f-0787-48fd-93d9-fb0a0d8318d8,2021-02-18T21:45:24.112Z,2021-02-18T21:45:11.140Z,1613684711140,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85641,telemetry_broadcast_frame,474947824,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.34,true,14.7,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,0.19,true,0,true,14.63,true,13.92,true,14.12,false,,PIPING
1d7abea0-2842-43b7-9411-aab9f1023fc9,2021-02-18T21:45:24.130Z,2021-02-18T21:45:11.641Z,1613684711641,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85642,telemetry_broadcast_frame,-207354783,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.34,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.64,true,13.99,true,14.1,false,,PIPING
11c52e81-1dca-48c9-a355-ce8b44380bb5,2021-02-18T21:45:24.150Z,2021-02-18T21:45:12.141Z,1613684712141,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85643,telemetry_broadcast_frame,-508677321,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.81,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.68,true,13.99,true,14.11,false,,PIPING
65777c75-1111-422a-9bcb-36c851897822,2021-02-18T21:45:24.167Z,2021-02-18T21:45:12.643Z,1613684712643,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85644,telemetry_broadcast_frame,293911622,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.81,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.68,true,13.99,true,14.11,false,,PIPING
05569935-91bb-4a08-b865-b6090786c026,2021-02-18T21:45:24.185Z,2021-02-18T21:45:13.140Z,1613684713140,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85645,telemetry_broadcast_frame,317744312,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.32,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.65,true,13.89,true,14.11,false,,PIPING
7cd53a48-fa98-4ff0-88fc-b0fa219338eb,2021-02-18T21:45:24.203Z,2021-02-18T21:45:13.645Z,1613684713645,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85646,telemetry_broadcast_frame,-384509836,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.81,false,0,true,15.32,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.97,true,14.1,false,,PIPING
42ea5f5e-beef-4be7-887a-ea1c8f384030,2021-02-18T21:45:24.220Z,2021-02-18T21:45:14.140Z,1613684714140,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85647,telemetry_broadcast_frame,244761968,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.81,false,0,true,15.32,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.97,true,14.1,false,,PIPING
461f926a-af85-4e5e-9c4e-917da664ff66,2021-02-18T21:45:24.239Z,2021-02-18T21:45:14.643Z,1613684714643,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85648,telemetry_broadcast_frame,171919991,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.33,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.68,true,13.94,true,14.12,false,,PIPING
4d2af477-5617-4cf0-9c10-59aa213211dc,2021-02-18T21:45:24.257Z,2021-02-18T21:45:15.141Z,1613684715141,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85649,telemetry_broadcast_frame,-238488991,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,14.7,true,0.19,true,0,true,14.63,true,13.87,true,14.13,false,,PIPING
88933b3a-e492-41f7-9ddf-82859f5a9a0d,2021-02-18T21:45:24.274Z,2021-02-18T21:45:15.641Z,1613684715641,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85650,telemetry_broadcast_frame,339432768,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,14.7,true,0.19,true,0,true,14.63,true,13.87,true,14.13,false,,PIPING
faece5e1-5551-425d-9041-a61d083a7086,2021-02-18T21:45:24.291Z,2021-02-18T21:45:16.141Z,1613684716141,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85651,telemetry_broadcast_frame,-215225814,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.62,true,13.89,true,14.11,false,,PIPING
9c7a2692-95f6-4993-bf06-7e0617bd7d77,2021-02-18T21:45:24.309Z,2021-02-18T21:45:16.641Z,1613684716641,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85652,telemetry_broadcast_frame,-521747215,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.8,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.69,true,13.92,true,14.11,false,,PIPING
f096fdd8-5825-434d-ba76-f6369605b7b7,2021-02-18T21:45:24.326Z,2021-02-18T21:45:17.141Z,1613684717141,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85653,telemetry_broadcast_frame,-154951791,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.8,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.69,true,13.92,true,14.11,false,,PIPING
7a280df9-a0b5-43a6-a4ee-422978bbefb8,2021-02-18T21:45:24.343Z,2021-02-18T21:45:17.641Z,1613684717641,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85654,telemetry_broadcast_frame,171808693,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.34,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.7,true,13.93,true,14.16,false,,PIPING
7b32c14b-17c2-47c4-b252-410c62528b45,2021-02-18T21:45:24.361Z,2021-02-18T21:45:18.141Z,1613684718141,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85655,telemetry_broadcast_frame,-231593883,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.67,true,13.9,true,14.13,false,,PIPING
7a4c706e-e331-4541-af80-4da5877db103,2021-02-18T21:45:24.378Z,2021-02-18T21:45:18.641Z,1613684718641,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85656,telemetry_broadcast_frame,362047349,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.67,true,13.9,true,14.13,false,,PIPING
067c5021-d604-44f6-94dc-5b1d1cd2a7b3,2021-02-18T21:45:24.395Z,2021-02-18T21:45:19.141Z,1613684719141,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85657,telemetry_broadcast_frame,171630501,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.85,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.64,true,13.93,true,14.14,false,,PIPING
1227e8d2-0a9c-445b-9340-262c66dc0933,2021-02-18T21:45:24.412Z,2021-02-18T21:45:19.641Z,1613684719641,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85658,telemetry_broadcast_frame,429605895,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.63,true,13.93,true,14.1,false,,PIPING
2dd7108d-ebba-4f31-a129-a615fe495234,2021-02-18T21:45:24.430Z,2021-02-18T21:45:20.140Z,1613684720140,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85659,telemetry_broadcast_frame,476382671,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.63,true,13.93,true,14.1,false,,PIPING
584c15df-c6ef-4bbe-bb27-ec04c0cd3564,2021-02-18T21:45:24.447Z,2021-02-18T21:45:20.640Z,1613684720640,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85660,telemetry_broadcast_frame,-517852192,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.8,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.72,true,13.95,true,14.16,false,,PIPING
8e5d46af-761e-457f-ad8e-6d8c26c91500,2021-02-18T21:45:24.478Z,2021-02-18T21:45:21.650Z,1613684721650,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85662,telemetry_broadcast_frame,441186818,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.8,false,0,true,15.34,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.65,true,13.93,true,14.11,false,,PIPING
f839346a-95c9-4bd5-a6c2-308ae26aecf6,2021-02-18T21:45:24.495Z,2021-02-18T21:45:22.149Z,1613684722149,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85663,telemetry_broadcast_frame,179844294,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.5,0,0,,,true,14.84,false,0,true,15.34,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.64,true,13.87,true,14.06,false,,PIPING
0fa43412-fa34-49b2-9c5b-f86301a9e61b,2021-02-18T21:45:24.512Z,2021-02-18T21:45:22.653Z,1613684722653,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85664,telemetry_broadcast_frame,-77216678,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.34,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.18,true,0,true,14.7,true,13.94,true,14.11,false,,PIPING
7bb68f31-1d59-4ca9-b3be-49331bf1c14e,2021-02-18T21:45:24.530Z,2021-02-18T21:45:23.148Z,1613684723148,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85665,telemetry_broadcast_frame,437480525,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.34,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.18,true,0,true,14.7,true,13.94,true,14.11,false,,PIPING
ebfad9e0-e72b-4832-befd-8cdde42a3012,2021-02-18T21:45:24.547Z,2021-02-18T21:45:23.653Z,1613684723653,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85666,telemetry_broadcast_frame,528121896,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.8,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.65,true,13.95,true,14.13,false,,PIPING
5c58ec8a-a2c5-4363-b8fb-cf9ea498a8fe,2021-02-18T21:45:44.588Z,2021-02-18T21:45:24.149Z,1613684724149,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85667,telemetry_broadcast_frame,-249540642,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.8,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.65,true,13.95,true,14.13,false,,PIPING
4bec3766-7a7c-4db1-a213-60d9a00ffd4a,2021-02-18T21:45:44.606Z,2021-02-18T21:45:24.649Z,1613684724649,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85668,telemetry_broadcast_frame,302646821,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.8,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.64,true,13.93,true,14.11,false,,PIPING
bca9d33d-0e1d-4fee-8aa0-1f467a866964,2021-02-18T21:45:44.625Z,2021-02-18T21:45:25.149Z,1613684725149,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85669,telemetry_broadcast_frame,-224147403,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.62,true,13.83,true,14.1,false,,PIPING
9e276636-780a-4172-a664-6014efd080e2,2021-02-18T21:45:44.645Z,2021-02-18T21:45:25.649Z,1613684725649,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85670,telemetry_broadcast_frame,-191765934,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.62,true,13.83,true,14.1,false,,PIPING
0dc5812e-2ede-4b7e-97cd-51e7a9220bd9,2021-02-18T21:45:44.664Z,2021-02-18T21:45:26.148Z,1613684726148,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85671,telemetry_broadcast_frame,-128511894,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.2,0,0,,,true,14.82,false,0,true,15.33,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.65,true,13.93,true,14.1,false,,PIPING
42b44755-2542-4236-92fe-7f1fd72417cf,2021-02-18T21:45:44.682Z,2021-02-18T21:45:26.649Z,1613684726649,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85672,telemetry_broadcast_frame,475214132,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.85,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,0.19,true,0,true,14.7,true,13.95,true,14.11,false,,PIPING
